	241	-792.786	0
	242	-793.003	0
	243	-793.202	0
	244	-793.385	0
	245	-793.552	0
	246	-793.702	0
	247	-793.832	0
	248	-793.937	0
	249	-793.933	0
	250	-793.846	0
	251	-793.661	0
	252	-793.383	0
	253	-793.042	0
	254	-792.687	0
	255	-792.374	0
	256	-792.111	0
	257	-791.9	0
	258	-791.735	0
	259	-791.608	0
	260	-791.496	0
	261	-791.409	0
	262	-791.339	0
	263	-791.276	0
	264	-791.212	0
	265	-791.137	0
	266	-791.047	0
	267	-790.938	0
	268	-790.808	0
	269	-790.66	0
	270	-790.5	0
	271	-790.336	0
	272	-790.18	0
	273	-790.042	0
	274	-789.932	0
	275	-789.86	0
	276	-789.828	0
	277	-789.839	0
	278	-789.91	0
	279	-790.011	0
	280	-790.136	0
	281	-790.281	0
	282	-790.442	0
	283	-790.646	0
	284	-790.879	0
	285	-791.141	0
	286	-791.422	0
	287	-791.704	0
	288	-791.973	0
	289	-792.219	0
	290	-792.441	0
	291	-792.642	0
	292	-792.825	0
	293	-792.996	0
	294	-793.136	0
	295	-793.272	0
	296	-793.41	0
	297	-793.575	0
	298	-793.749	0
	299	-793.934	0
	300	-794.132	0
	301	-794.358	0
	302	-794.593	0
	303	-794.829	0
	304	-795.059	0
	305	-795.277	0
	306	-795.482	0
	307	-795.671	0
	308	-795.847	0
	309	-796.01	0
	310	-796.161	0
	311	-796.3	0
	312	-796.416	0
	313	-796.524	0
	314	-796.636	0
	315	-796.744	0
	316	-796.85	0
	317	-796.958	0
	318	-797.071	0
	319	-797.192	0
	320	-797.322	0
	321	-797.463	0
	322	-797.616	0
	323	-797.779	0
	324	-797.954	0
	325	-798.138	0
	326	-798.331	0
	327	-798.531	0
	328	-798.734	0
	329	-798.937	0
	330	-799.138	0
	331	-799.333	0
	332	-799.52	0
	333	-799.698	0
	334	-799.867	0
	335	-800.027	0
	336	-800.182	0
	337	-800.332	0
	338	-800.482	0
	339	-800.635	0
	340	-800.794	0
	341	-800.961	0
	342	-801.137	0
	343	-801.325	0
	344	-801.506	0
	345	-801.72	0
	346	-801.944	0
	347	-802.142	0
	348	-802.331	0
	349	-802.528	0
	350	-802.733	0
	351	-802.916	0
	352	-803.077	0
	353	-803.231	0
	354	-803.384	0
	355	-803.533	0
	356	-803.678	0
	357	-803.82	0
	358	-803.96	0
	359	-804.098	0
	360	-804.239	0
	361	-804.383	0
	362	-804.531	0
	363	-804.683	0
	364	-804.839	0
	365	-804.996	0
	366	-805.154	0
	367	-805.311	0
	368	-805.465	0
	369	-805.618	0
	370	-805.766	0
	371	-805.91	0
	372	-806.051	0
	373	-806.187	0
	374	-806.317	0
	375	-806.444	0
	376	-806.566	0
	377	-806.685	0
	378	-806.802	0
	379	-806.917	0
	380	-807.032	0
	381	-807.147	0
	382	-807.264	0
	383	-807.384	0
	384	-807.506	0
	385	-807.63	0
	386	-807.757	0
	387	-807.886	0
	388	-808.018	0
	389	-808.152	0
	390	-808.285	0
	391	-808.417	0
	392	-808.547	0
	393	-808.675	0
	394	-808.802	0
	395	-808.927	0
	396	-809.049	0
	397	-809.169	0
	398	-809.286	0
	399	-809.4	0
	400	-809.512	0
	401	-809.623	0
	402	-809.733	0
	403	-809.844	0
	404	-809.955	0
	405	-810.067	0
	406	-810.18	0
	407	-810.294	0
	408	-810.41	0
	409	-810.526	0
	410	-810.643	0
	411	-810.761	0
	412	-810.879	0
	413	-810.996	0
	414	-811.112	0
	415	-811.228	0
	416	-811.342	0
	417	-811.454	0
	418	-811.565	0
	419	-811.674	0
	420	-811.78	0
	421	-811.883	0
	422	-811.982	0
	423	-812.078	0
	424	-812.174	0
	425	-812.269	0
	426	-812.364	0
	427	-812.46	0
	428	-812.557	0
	429	-812.655	0
	430	-812.753	0
	431	-812.852	0
	432	-812.952	0
	433	-813.052	0
	434	-813.154	0
	435	-813.258	0
	436	-813.361	0
	437	-813.466	0
	438	-813.57	0
	439	-813.673	0
	440	-813.776	0
	441	-813.877	0
	442	-813.976	0
	443	-814.074	0
	444	-814.171	0
	445	-814.267	0
	446	-814.362	0
	447	-814.457	0
	448	-814.551	0
	449	-814.646	0
	450	-814.74	0
	451	-814.834	0
	452	-814.929	0
	453	-815.024	0
	454	-815.121	0
	455	-815.218	0
	456	-815.317	0
	457	-815.416	0
	458	-815.516	0
	459	-815.617	0
	460	-815.717	0
	461	-815.817	0
	462	-815.917	0
	463	-816.017	0
	464	-816.115	0
	465	-816.213	0
	466	-816.31	0
	467	-816.406	0
	468	-816.5	0
	469	-816.594	0
	470	-816.687	0
	471	-816.779	0
	472	-816.866	0
	473	-816.958	0
	474	-817.05	0
	475	-817.142	0
	476	-817.234	0
	477	-817.327	0
	478	-817.42	0
	479	-817.514	0
	480	-817.608	0
	481	-817.702	0
	482	-817.796	0
	483	-817.89	0
	484	-817.984	0
	485	-818.077	0
	486	-818.17	0
	487	-818.262	0
	488	-818.353	0
	489	-818.432	0
	490	-818.523	0
	491	-818.614	0
	492	-818.704	0
	493	-818.795	0
	494	-818.885	0
	495	-818.964	0
	496	-819.055	0
	497	-819.146	0
	498	-819.237	0
	499	-819.329	0
	500	-819.42	0
	501	-819.511	0
	502	-819.598	0
	503	-819.684	0
	504	-819.77	0
	505	-819.86	0
	506	-819.951	0
	507	-820.041	0
	508	-820.126	0
	509	-820.211	0
	510	-820.3	0
	511	-820.386	0
	512	-820.475	0
	513	-820.56	0
	514	-820.646	0
	515	-820.736	0
	516	-820.826	0
	517	-820.912	0
	518	-820.997	0
	519	-821.088	0
	520	-821.178	0
	521	-821.263	0
	522	-821.349	0
	523	-821.434	0
	524	-821.523	0
	525	-821.608	0
	526	-821.693	0
	527	-821.783	0
	528	-821.867	0
	529	-821.952	0
	530	-822.037	0
	531	-822.122	0
	532	-822.207	0
	533	-822.296	0
	534	-822.381	0
	535	-822.466	0
	536	-822.551	0
	537	-822.636	0
	538	-822.721	0
	539	-822.806	0
	540	-822.89	0
	541	-822.975	0
	542	-823.059	0
	543	-823.143	0
	544	-823.227	0
	545	-823.3	0
	546	-823.389	0
	547	-823.477	0
	548	-823.562	0
	549	-823.634	0
	550	-823.719	0
	551	-823.803	0
	552	-823.888	0
	553	-823.973	0
	554	-824.046	0
	555	-824.135	0
	556	-824.219	0
	557	-824.292	0
	558	-824.377	0
	559	-824.461	0
	560	-824.545	0
	561	-824.618	0
	562	-824.702	0
	563	-824.785	0
	564	-824.858	0
	565	-824.942	0
	566	-825.025	0
	567	-825.098	0
	568	-825.182	0
	569	-825.254	0
	570	-825.343	0
	571	-825.427	0
	572	-825.5	0
	573	-825.572	0
	574	-825.661	0
	575	-825.745	0
	576	-825.817	0
	577	-825.901	0
	578	-825.973	0
	579	-826.057	0
	580	-826.129	0
	581	-826.212	0
	582	-826.296	0
	583	-826.368	0
	584	-826.451	0
	585	-826.523	0
	586	-826.606	0
	587	-826.678	0
	588	-826.762	0
	589	-826.845	0
	590	-826.917	0
	591	-827	0
	592	-827.072	0
	593	-827.155	0
	594	-827.238	0
	595	-827.309	0
	596	-827.381	0
	597	-827.464	0
	598	-827.546	0
	599	-827.629	0
	600	-827.7	0
	601	-827.771	0
	602	-827.854	0
	603	-827.936	0
	604	-828.018	0
	605	-828.089	0
	606	-828.16	0
	607	-828.242	0
	608	-828.324	0
	609	-828.395	0
	610	-828.477	0
	611	-828.559	0
	612	-828.629	0
	613	-828.711	0
	614	-828.782	0
	615	-828.863	0
	616	-828.945	0
	617	-829.015	0
	618	-829.097	0
	619	-829.167	0
	620	-829.248	0
	621	-829.33	0
	622	-829.4	0
	623	-829.481	0
	624	-829.562	0
	625	-829.632	0
	626	-829.702	0
	627	-829.788	0
	628	-829.868	0
	629	-829.938	0
	630	-830.019	0
	631	-830.089	0
	632	-830.169	0
	633	-830.25	0
	634	-830.32	0
	635	-830.4	0
	636	-830.47	0
	637	-830.55	0
	638	-830.631	0
	639	-830.7	0
	640	-830.78	0
	641	-830.86	0
	642	-830.929	0
	643	-830.999	0
	644	-831.083	0
	645	-831.163	0
	646	-831.232	0
	647	-831.311	0
	648	-831.38	0
	649	-831.46	0
	650	-831.539	0
	651	-831.608	0
	652	-831.677	0
	653	-831.76	0
	654	-831.84	0
	655	-831.909	0
	656	-831.988	0
	657	-832.057	0
	658	-832.136	0
	659	-832.215	0
	660	-832.283	0
	661	-832.352	0
	662	-832.431	0
	663	-832.51	0
	664	-832.589	0
	665	-832.657	0
	666	-832.726	0
	667	-832.805	0
	668	-832.883	0
	669	-832.951	0
	670	-833.03	0
	671	-833.098	0
	672	-833.177	0
	673	-833.255	0
	674	-833.323	0
	675	-833.391	0
	676	-833.469	0
	677	-833.548	0
	678	-833.616	0
	679	-833.694	0
	680	-833.762	0
	681	-833.84	0
	682	-833.918	0
	683	-833.986	0
	684	-834.053	0
	685	-834.131	0
	686	-834.209	0
	687	-834.276	0
	688	-834.343	0
	689	-834.421	0
	690	-834.499	0
	691	-834.577	0
	692	-834.644	0
	693	-834.711	0
	694	-834.778	0
	695	-834.859	0
	696	-834.937	0
	697	-835.004	0
	698	-835.071	0
	699	-835.148	0
	700	-835.226	0
	701	-835.293	0
	702	-835.359	0
	703	-835.437	0
	704	-835.514	0
	705	-835.581	0
	706	-835.647	0
	707	-835.725	0
	708	-835.802	0
	709	-835.868	0
	710	-835.935	0
	711	-836.012	0
	712	-836.088	0
	713	-836.154	0
	714	-836.22	0
	715	-836.297	0
	716	-836.363	0
	717	-836.44	0
	718	-836.516	0
	719	-836.582	0
	720	-836.648	0
	721	-836.724	0
	722	-836.79	0
	723	-836.866	0
	724	-836.932	0
	725	-837.008	0
	726	-837.074	0
	727	-837.15	0
	728	-837.215	0
	729	-837.291	0
	730	-837.357	0
	731	-837.422	0
	732	-837.498	0
	733	-837.574	0
	734	-837.64	0
	735	-837.705	0
	736	-837.781	0
	737	-837.846	0
	738	-837.922	0
	739	-837.987	0
	740	-838.063	0
	741	-838.128	0
	742	-838.193	0
	743	-838.268	0
	744	-838.344	0
	745	-838.408	0
	746	-838.473	0
	747	-838.538	0
	748	-838.617	0
	749	-838.692	0
	750	-838.757	0
	751	-838.821	0
	752	-838.886	0
	753	-838.96	0
	754	-839.025	0
	755	-839.1	0
	756	-839.175	0
	757	-839.239	0
	758	-839.303	0
	759	-839.367	0
	760	-839.442	0
	761	-839.516	0
	762	-839.581	0
	763	-839.645	0
	764	-839.709	0
	765	-839.787	0
	766	-839.862	0
	767	-839.926	0
	768	-839.989	0
	769	-840.053	0
	770	-840.117	0
	771	-840.195	0
	772	-840.269	0
	773	-840.333	0
	774	-840.396	0
	775	-840.46	0
	776	-840.534	0
	777	-840.598	0
	778	-840.672	0
	779	-840.735	0
	780	-840.799	0
	781	-840.873	0
	782	-840.937	0
	783	-841.011	0
	784	-841.074	0
	785	-841.138	0
	786	-841.211	0
	787	-841.274	0
	788	-841.338	0
	789	-841.411	0
	790	-841.474	0
	791	-841.548	0
	792	-841.611	0
	793	-841.674	0
	794	-841.737	0
	795	-841.814	0
	796	-841.877	0
	797	-841.94	0
	798	-842.013	0
	799	-842.076	0
	800	-842.139	0
	801	-842.212	0
	802	-842.275	0
	803	-842.338	0
	804	-842.411	0
	805	-842.474	0
	806	-842.546	0
	807	-842.609	0
	808	-842.671	0
	809	-842.733	0
	810	-842.806	0
	811	-842.868	0
	812	-842.94	0
	813	-843.002	0
	814	-843.064	0
	815	-843.127	0
	816	-843.199	0
	817	-843.271	0
	818	-843.333	0
	819	-843.395	0
	820	-843.456	0
	821	-843.507	0
	822	-843.567	0
	823	-843.626	0
	824	-843.7	0
	825	-843.75	0
	826	-843.814	0
	827	-843.884	0
	828	-843.955	0
	829	-844.011	0
	830	-844.095	0
	831	-844.177	0
	832	-844.249	0
	833	-844.301	0
	834	-844.375	0
	835	-844.442	0
	836	-844.513	0
	837	-844.566	0
	838	-844.629	0
	839	-844.692	0
	840	-844.756	0
	841	-844.803	0
	842	-844.861	0
	843	-844.922	0
	844	-844.989	0
	845	-845.041	0
	846	-845.123	0
	847	-845.192	0
	848	-845.265	0
	849	-845.318	0
	850	-845.397	0
	851	-845.462	0
	852	-845.53	0
	853	-845.581	0
	854	-845.645	0
	855	-845.71	0
	856	-845.778	0
	857	-845.828	0
	858	-845.904	0
	859	-845.966	0
	860	-846.031	0
	861	-846.079	0
	862	-846.14	0
	863	-846.202	0
	864	-846.27	0
	865	-846.32	0
	866	-846.384	0
	867	-846.449	0
	868	-846.518	0
	869	-846.578	0
	870	-846.656	0
	871	-846.731	0
	872	-846.798	0
	873	-846.848	0
	874	-846.908	0
	875	-846.97	0
	876	-847.034	0
	877	-847.081	0
	878	-847.14	0
	879	-847.2	0
	880	-847.265	0
	881	-847.313	0
	882	-847.384	0
	883	-847.448	0
	884	-847.515	0
	885	-847.565	0
	886	-847.642	0
	887	-847.707	0
	888	-847.775	0
	889	-847.825	0
	890	-847.888	0
	891	-847.952	0
	892	-848.019	0
	893	-848.069	0
	894	-848.145	0
	895	-848.208	0
	896	-848.273	0
	897	-848.321	0
	898	-848.38	0
	899	-848.441	0
	900	-848.506	0
	901	-848.554	0
	902	-848.614	0
	903	-848.677	0
	904	-848.743	0
	905	-848.793	0
	906	-848.87	0
	907	-848.933	0
	908	-849.001	0
	909	-849.05	0
	910	-849.122	0
	911	-849.184	0
	912	-849.25	0
	913	-849.298	0
	914	-849.357	0
	915	-849.418	0
	916	-849.482	0
	917	-849.53	0
	918	-849.589	0
	919	-849.65	0
	920	-849.715	0
	921	-849.764	0
	922	-849.839	0
	923	-849.902	0
	924	-849.968	0
	925	-850.017	0
	926	-850.078	0
	927	-850.141	0
	928	-850.207	0
	929	-850.256	0
	930	-850.326	0
	931	-850.388	0
	932	-850.453	0
	933	-850.5	0
	934	-850.559	0
	935	-850.619	0
	936	-850.683	0
	937	-850.73	0
	938	-850.789	0
	939	-850.851	0
	940	-850.916	0
	941	-850.964	0
	942	-851.039	0
	943	-851.101	0
	944	-851.167	0
	945	-851.215	0
	946	-851.274	0
	947	-851.335	0
	948	-851.399	0
	949	-851.446	0
	950	-851.505	0
	951	-851.566	0
	952	-851.63	0
	953	-851.677	0
	954	-851.75	0
	955	-851.811	0
	956	-851.875	0
	957	-851.921	0
	958	-851.979	0
	959	-852.039	0
	960	-852.103	0
	961	-852.149	0
	962	-852.208	0
	963	-852.268	0
	964	-852.332	0
	965	-852.379	0
	966	-852.452	0
	967	-852.512	0
	968	-852.576	0
	969	-852.622	0
	970	-852.681	0
	971	-852.74	0
	972	-852.803	0
	973	-852.85	0
	974	-852.908	0
	975	-852.968	0
	976	-853.032	0
	977	-853.078	0
	978	-853.147	0
	979	-853.207	0
	980	-853.27	0
	981	-853.316	0
	982	-853.373	0
	983	-853.433	0
	984	-853.496	0
	985	-853.541	0
	986	-853.599	0
	987	-853.659	0
	988	-853.722	0
	989	-853.769	0
	990	-853.837	0
	991	-853.896	0
	992	-853.959	0
	993	-854.004	0
	994	-854.062	0
	995	-854.12	0
	996	-854.182	0
	997	-854.227	0
	998	-854.284	0
	999	-854.343	0
	1000	-854.405	0
	1001	-854.45	0
	1002	-854.507	0
	1003	-854.567	0
	1004	-854.614	0
	1005	-854.678	0
	1006	-854.739	0
	1007	-854.784	0
	1008	-854.844	0
	1009	-854.905	0
	1010	-854.952	0
	1011	-855.013	0
	1012	-855.074	0
	1013	-855.122	0
	1014	-855.193	0
	1015	-855.255	0
	1016	-855.3	0
	1017	-855.359	0
	1018	-855.418	0
	1019	-855.463	0
	1020	-855.521	0
	1021	-855.579	0
	1022	-855.624	0
	1023	-855.682	0
	1024	-855.742	0
	1025	-855.787	0
	1026	-855.847	0
	1027	-855.907	0
	1028	-855.953	0
	1029	-856.014	0
	1030	-856.075	0
	1031	-856.122	0
	1032	-856.196	0
	1033	-856.256	0
	1034	-856.302	0
	1035	-856.36	0
	1036	-856.418	0
	1037	-856.462	0
	1038	-856.519	0
	1039	-856.576	0
	1040	-856.619	0
	1041	-856.675	0
	1042	-856.732	0
	1043	-856.776	0
	1044	-856.834	0
	1045	-856.892	0
	1046	-856.937	0
	1047	-856.996	0
	1048	-857.056	0
	1049	-857.102	0
	1050	-857.176	0
	1051	-857.236	0
	1052	-857.282	0
	1053	-857.34	0
	1054	-857.399	0
	1055	-857.444	0
	1056	-857.501	0
	1057	-857.558	0
	1058	-857.601	0
	1059	-857.657	0
	1060	-857.714	0
	1061	-857.757	0
	1062	-857.813	0
	1063	-857.87	0
	1064	-857.914	0
	1065	-857.972	0
	1066	-858.03	0
	1067	-858.076	0
	1068	-858.144	0
	1069	-858.203	0
	1070	-858.248	0
	1071	-858.307	0
	1072	-858.365	0
	1073	-858.41	0
	1074	-858.467	0
	1075	-858.524	0
	1076	-858.567	0
	1077	-858.623	0
	1078	-858.68	0
	1079	-858.724	0
	1080	-858.78	0
	1081	-858.837	0
	1082	-858.881	0
	1083	-858.938	0
	1084	-858.996	0
	1085	-859.04	0
	1086	-859.098	0
	1087	-859.157	0
	1088	-859.202	0
	1089	-859.269	0
	1090	-859.327	0
	1091	-859.371	0
	1092	-859.427	0
	1093	-859.483	0
	1094	-859.526	0
	1095	-859.581	0
	1096	-859.636	0
	1097	-859.678	0
	1098	-859.732	0
	1099	-859.787	0
	1100	-859.83	0
	1101	-859.885	0
	1102	-859.942	0
	1103	-859.985	0
	1104	-860.042	0
	1105	-860.1	0
	1106	-860.144	0
	1107	-860.205	0
	1108	-860.263	0
	1109	-860.308	0
	1110	-860.374	0
	1111	-860.432	0
	1112	-860.475	0
	1113	-860.53	0
	1114	-860.584	0
	1115	-860.626	0
	1116	-860.679	0
	1117	-860.732	0
	1118	-860.773	0
	1119	-860.825	0
	1120	-860.879	0
	1121	-860.92	0
	1122	-860.974	0
	1123	-861.029	0
	1124	-861.072	0
	1125	-861.128	0
	1126	-861.185	0
	1127	-861.228	0
	1128	-861.298	0
	1129	-861.356	0
	1130	-861.399	0
	1131	-861.455	0
	1132	-861.511	0
	1133	-861.553	0
	1134	-861.607	0
	1135	-861.661	0
	1136	-861.702	0
	1137	-861.754	0
	1138	-861.808	0
	1139	-861.848	0
	1140	-861.901	0
	1141	-861.955	0
	1142	-861.996	0
	1143	-862.05	0
	1144	-862.105	0
	1145	-862.147	0
	1146	-862.203	0
	1147	-862.259	0
	1148	-862.303	0
	1149	-862.368	0
	1150	-862.425	0
	1151	-862.467	0
	1152	-862.522	0
	1153	-862.576	0
	1154	-862.617	0
	1155	-862.67	0
	1156	-862.723	0
	1157	-862.763	0
	1158	-862.815	0
	1159	-862.854	0
	1160	-862.902	0
	1161	-862.953	0
	1162	-862.997	0
	1163	-863.038	0
	1164	-863.095	0
	1165	-863.146	0
	1166	-863.196	0
	1167	-863.238	0
	1168	-863.299	0
	1169	-863.352	0
	1170	-863.399	0
	1171	-863.441	0
	1172	-863.507	0
	1173	-863.56	0
	1174	-863.619	0
	1175	-863.663	0
	1176	-863.724	0
	1177	-863.775	0
	1178	-863.821	0
	1179	-863.859	0
	1180	-863.91	0
	1181	-863.955	0
	1182	-863.999	0
	1183	-864.038	0
	1184	-864.092	0
	1185	-864.141	0
	1186	-864.188	0
	1187	-864.228	0
	1188	-864.284	0
	1189	-864.333	0
	1190	-864.38	0
	1191	-864.422	0
	1192	-864.481	0
	1193	-864.534	0
	1194	-864.596	0
	1195	-864.639	0
	1196	-864.698	0
	1197	-864.749	0
	1198	-864.796	0
	1199	-864.836	0
	1200	-864.891	0
	1201	-864.938	0
	1202	-864.983	0
	1203	-865.021	0
	1204	-865.074	0
	1205	-865.121	0
	1206	-865.165	0
	1207	-865.204	0
	1208	-865.257	0
	1209	-865.304	0
	1210	-865.35	0
	1211	-865.39	0
	1212	-865.446	0
	1213	-865.497	0
	1214	-865.545	0
	1215	-865.587	0
	1216	-865.645	0
	1217	-865.696	0
	1218	-865.752	0
	1219	-865.794	0
	1220	-865.851	0
	1221	-865.9	0
	1222	-865.946	0
	1223	-865.985	0
	1224	-866.039	0
	1225	-866.085	0
	1226	-866.129	0
	1227	-866.167	0
	1228	-866.219	0
	1229	-866.264	0
	1230	-866.308	0
	1231	-866.346	0
	1232	-866.399	0
	1233	-866.446	0
	1234	-866.492	0
	1235	-866.532	0
	1236	-866.587	0
	1237	-866.637	0
	1238	-866.684	0
	1239	-866.725	0
	1240	-866.782	0
	1241	-866.832	0
	1242	-866.88	0
	1243	-866.921	0
	1244	-866.978	0
	1245	-867.027	0
	1246	-867.073	0
	1247	-867.113	0
	1248	-867.167	0
	1249	-867.215	0
	1250	-867.259	0
	1251	-867.297	0
	1252	-867.35	0
	1253	-867.396	0
	1254	-867.44	0
	1255	-867.477	0
	1256	-867.53	0
	1257	-867.576	0
	1258	-867.62	0
	1259	-867.658	0
	1260	-867.711	0
	1261	-867.759	0
	1262	-867.804	0
	1263	-867.843	0
	1264	-867.899	0
	1265	-867.947	0
	1266	-867.993	0
	1267	-868.033	0
	1268	-868.089	0
	1269	-868.138	0
	1270	-868.183	0
	1271	-868.223	0
	1272	-868.278	0
	1273	-868.325	0
	1274	-868.37	0
	1275	-868.409	0
	1276	-868.462	0
	1277	-868.508	0
	1278	-868.552	0
	1279	-868.589	0
	1280	-868.641	0
	1281	-868.687	0
	1282	-868.73	0
	1283	-868.767	0
	1284	-868.82	0
	1285	-868.866	0
	1286	-868.909	0
	1287	-868.947	0
	1288	-869.001	0
	1289	-869.048	0
	1290	-869.092	0
	1291	-869.131	0
	1292	-869.185	0
	1293	-869.233	0
	1294	-869.277	0
	1295	-869.316	0
	1296	-869.37	0
	1297	-869.417	0
	1298	-869.462	0
	1299	-869.5	0
	1300	-869.553	0
	1301	-869.599	0
	1302	-869.643	0
	1303	-869.68	0
	1304	-869.732	0
	1305	-869.777	0
	1306	-869.82	0
	1307	-869.857	0
	1308	-869.908	0
	1309	-869.953	0
	1310	-869.996	0
	1311	-870.033	0
	1312	-870.085	0
	1313	-870.13	0
	1314	-870.174	0
	1315	-870.211	0
	1316	-870.263	0
	1317	-870.309	0
	1318	-870.353	0
	1319	-870.391	0
	1320	-870.444	0
	1321	-870.49	0
	1322	-870.533	0
	1323	-870.571	0
	1324	-870.623	0
	1325	-870.669	0
	1326	-870.712	0
	1327	-870.749	0
	1328	-870.801	0
	1329	-870.846	0
	1330	-870.888	0
	1331	-870.924	0
	1332	-870.975	0
	1333	-871.02	0
	1334	-871.062	0
	1335	-871.098	0
	1336	-871.149	0
	1337	-871.193	0
	1338	-871.235	0
	1339	-871.272	0
	1340	-871.323	0
	1341	-871.367	0
	1342	-871.41	0
	1343	-871.446	0
	1344	-871.498	0
	1345	-871.543	0
	1346	-871.585	0
	1347	-871.622	0
	1348	-871.674	0
	1349	-871.718	0
	1350	-871.761	0
	1351	-871.797	0
	1352	-871.848	0
	1353	-871.892	0
	1354	-871.934	0
	1355	-871.97	0
	1356	-872.021	0
	1357	-872.064	0
	1358	-872.106	0
	1359	-872.141	0
	1360	-872.191	0
	1361	-872.235	0
	1362	-872.276	0
